iso3,country,region,income_2022,bio_cng_screen_biomethane_m3,bio_cng_screen_avoided_landfill_gwp100_tco2e,bio_cng_screen_avoided_diesel_tco2e,bio_cng_screen_upgrading_electricity_tco2e,bio_cng_screen_process_tco2e,bio_cng_screen_net_gwp100_benefit_tco2e,ad_screen_net_gwp100_benefit_tco2e,compost_screen_net_gwp100_benefit_tco2e,prevention_screen_net_gwp100_benefit_tco2e,best_four_pathway_screen,scenario,diesel_substitution_multiplier,upgrading_electricity_multiplier,process_emissions_multiplier,methane_slip_pct_of_biomethane,bio_cng_stress_avoided_diesel_tco2e,bio_cng_stress_upgrading_electricity_tco2e,bio_cng_stress_process_tco2e,bio_cng_stress_methane_slip_tco2e,bio_cng_stress_net_gwp100_benefit_tco2e,best_pathway_under_bio_cng_stress,bio_cng_remains_best
TKM,Turkmenistan,Eur. & Cent. Asia,UMIC,3393852.78934057,29978.085540096607,8990.994809521038,3238.9723329602584,4093.827199794553,31636.280816862836,39552.96889892625,28103.07752446832,56319.12393746091,Prevention,central,1.0,1.0,1.0,0.0,8990.994809521038,3238.9723329602584,4093.827199794553,0.0,31636.280816862836,Prevention,False
TUR,Türkiye,Eur. & Cent. Asia,UMIC,363258591.7131739,4813024.228579663,962344.66116654,129508.39587412914,438179.8491629345,5207680.64470914,4921379.698691069,4612334.094538704,6830247.618499081,Prevention,central,1.0,1.0,1.0,0.0,962344.66116654,129508.39587412914,438179.8491629345,0.0,5207680.64470914,Prevention,False
UKR,Ukraine,Eur. & Cent. Asia,LMIC,111941655.21690051,1928632.3422180987,296555.8330006128,20486.69718007292,135029.36672925454,2069672.111309384,1880058.4018618965,1866787.7326128692,2327533.13522138,Prevention,central,1.0,1.0,1.0,0.0,296555.8330006128,20486.69718007292,135029.36672925454,0.0,2069672.1113093842,Prevention,False
GBR,United Kingdom,Eur. & Cent. Asia,HIC,27179817.284660418,415179.7274717723,72004.77195052236,5063.807150037838,32785.5927148239,449335.0995574329,403763.78757991624,400163.6444430348,291553.2617537174,AD-bio-CNG,central,1.0,1.0,1.0,0.0,72004.77195052236,5063.807150037838,32785.5927148239,0.0,449335.0995574329,AD-bio-CNG,True
UZB,Uzbekistan,Eur. & Cent. Asia,LMIC,65271459.47864651,909353.463451426,172917.15045083035,53479.70698172902,78733.54938176041,950057.3575387668,1056308.3610052995,873292.8216644265,853349.5814355115,AD-electricity,central,1.0,1.0,1.0,0.0,172917.15045083035,53479.70698172902,78733.54938176041,0.0,950057.3575387669,AD-electricity,False
ATG,Antigua and Barbuda,L. Amer. & the Caribbean,HIC,208731.21202359544,2756.382484276833,552.970726892909,93.2033008293438,251.78154925049392,2964.3683610899047,2897.9259811159845,2641.0643723995963,3920.10406823475,Prevention,central,1.0,1.0,1.0,0.0,552.970726892909,93.2033008293438,251.78154925049392,0.0,2964.3683610899047,Prevention,False
ARG,Argentina,L. Amer. & the Caribbean,UMIC,185905689.6087176,3779357.271562666,492501.3529114146,53341.72196949,224248.31480820003,3994268.58769639,3780215.096402529,3676649.617517666,3698971.988363074,AD-bio-CNG,central,1.0,1.0,1.0,0.0,492501.3529114146,53341.72196949,224248.31480820003,0.0,3994268.58769639,AD-bio-CNG,True
ABW,Aruba,L. Amer. & the Caribbean,HIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
BHS,"Bahamas, The",L. Amer. & the Caribbean,HIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
BRB,Barbados,L. Amer. & the Caribbean,HIC,3068314.2496426767,50592.43686320162,8128.578110153378,1357.518212792418,3701.147077491553,53662.34968307103,52620.12029775139,48897.27971595708,62661.91601965104,Prevention,central,1.0,1.0,1.0,0.0,8128.578110153378,1357.518212792418,3701.147077491553,0.0,53662.34968307103,Prevention,False
BLZ,Belize,L. Amer. & the Caribbean,UMIC,1121506.514021581,9906.32779262269,2971.095056945972,139.4798206088306,1352.8146790186522,11385.128349941178,9142.128606632492,9286.727051549184,18610.784933934538,Prevention,central,1.0,1.0,1.0,0.0,2971.095056945972,139.4798206088306,1352.8146790186522,0.0,11385.128349941178,Prevention,False
BOL,Bolivia,L. Amer. & the Caribbean,LMIC,42977677.91719425,709289.5247916799,113856.464338231,15257.332144175189,51841.72613320849,756046.9308525273,721834.9052889629,685545.5690016919,878023.65563584,Prevention,central,1.0,1.0,1.0,0.0,113856.464338231,15257.332144175189,51841.72613320849,0.0,756046.9308525273,Prevention,False
BRA,Brazil,L. Amer. & the Caribbean,UMIC,898063624.6286317,16960941.666447833,2379150.154366171,67843.79751648843,1083287.2024378907,18188960.820859622,16163960.469780372,16464786.8243723,19417021.35656409,Prevention,central,1.0,1.0,1.0,0.0,2379150.154366171,67843.79751648843,1083287.2024378907,0.0,18188960.820859626,Prevention,False
VGB,British Virgin Islands,L. Amer. & the Caribbean,HIC,88965.33695791976,785.8356407810605,235.68697066892105,42.06199712788729,107.31423514335332,872.146379178741,856.02624518455,736.6847994619877,1476.3309280850071,Prevention,central,1.0,1.0,1.0,0.0,235.68697066892105,42.06199712788729,107.31423514335332,0.0,872.146379178741,Prevention,False
CYM,Cayman Islands,L. Amer. & the Caribbean,HIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
CHL,Chile,L. Amer. & the Caribbean,HIC,120012838.12029488,2496518.2209637123,317938.01074828516,32690.993400767864,144765.21272947325,2637000.0255817566,2489711.4965244425,2430214.510278142,2709766.326181421,Prevention,central,1.0,1.0,1.0,0.0,317938.01074828516,32690.993400767864,144765.21272947325,0.0,2637000.0255817566,Prevention,False
COL,Colombia,L. Amer. & the Caribbean,UMIC,181675669.33630937,3563778.930761639,481295.1832057507,26834.593608309,219145.8624857962,3799093.657873285,3457877.10227321,3463408.2437005774,3994321.9501948184,Prevention,central,1.0,1.0,1.0,0.0,481295.1832057507,26834.593608309,219145.8624857962,0.0,3799093.6578732845,Prevention,False
CRI,Costa Rica,L. Amer. & the Caribbean,UMIC,19144015.573872555,243213.2486767082,50716.32605830317,337.39205413326323,23092.425197628516,270499.7574832496,221544.64370927977,232636.71961656053,354740.9901020794,Prevention,central,1.0,1.0,1.0,0.0,50716.32605830317,337.39205413326323,23092.425197628516,0.0,270499.7574832496,Prevention,False
CUB,Cuba,L. Amer. & the Caribbean,UMIC,71890568.71070056,635013.2878787358,190452.49462838788,33632.007989661346,86717.83482210187,705115.9396953605,690225.0947636593,595295.7747903646,1192984.5224486543,Prevention,central,1.0,1.0,1.0,0.0,190452.49462838788,33632.007989661346,86717.83482210187,0.0,705115.9396953605,Prevention,False
CUW,Curaçao,L. Amer. & the Caribbean,HIC,933118.1745866222,15892.321071607064,2472.0166681148794,,1125.5716735102092,,,15376.799578637918,19309.602702647306,Prevention,central,1.0,1.0,1.0,0.0,2472.0166681148794,,1125.5716735102092,0.0,,Prevention,False
DMA,Dominica,L. Amer. & the Caribbean,UMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
DOM,Dominican Republic,L. Amer. & the Caribbean,UMIC,61412925.44114993,705986.7276217837,162695.12207869434,26028.98373361743,74079.20148439454,768573.6644824662,741751.8249507684,672057.8171436979,1100875.2994042623,Prevention,central,1.0,1.0,1.0,0.0,162695.12207869434,26028.98373361743,74079.20148439454,0.0,768573.6644824662,Prevention,False
ECU,Ecuador,L. Amer. & the Caribbean,UMIC,72729617.3011202,779015.357345963,192675.3021541276,9628.752759526476,87729.93527389449,874331.9714666697,731919.4939260365,738834.2935586694,621715.1891479833,AD-bio-CNG,central,1.0,1.0,1.0,0.0,192675.3021541276,9628.752759526476,87729.93527389449,0.0,874331.9714666697,AD-bio-CNG,True
SLV,El Salvador,L. Amer. & the Caribbean,UMIC,15115782.577740254,181487.8861949715,40044.73120494948,1249.3799753513786,18233.378317790062,202049.8591067795,168526.98677026638,173136.84233568134,274822.79377985524,Prevention,central,1.0,1.0,1.0,0.0,40044.73120494948,1249.3799753513786,18233.378317790062,0.0,202049.85910677956,Prevention,False
GRD,Grenada,L. Amer. & the Caribbean,UMIC,226303.5482260064,3969.833471999999,599.5233599603362,110.23684718148002,272.9781397848,4186.141844994055,4162.063244516754,3844.807139619999,4740.824135999999,Prevention,central,1.0,1.0,1.0,0.0,599.5233599603362,110.23684718148002,272.9781397848,0.0,4186.141844994055,Prevention,False
GTM,Guatemala,L. Amer. & the Caribbean,UMIC,92854642.67719412,1163849.736136254,245990.51938042263,12985.840506650233,112005.70131180069,1284848.7136982256,1106645.2733035835,1112550.1630213377,1712701.6450317488,Prevention,central,1.0,1.0,1.0,0.0,245990.51938042263,12985.840506650233,112005.70131180069,0.0,1284848.7136982256,Prevention,False
GUY,Guyana,L. Amer. & the Caribbean,HIC,3211710.194123489,36170.74291512825,8508.462646271946,1521.705657605045,3874.118109028204,39283.381794766945,38718.33887187421,34396.36354995057,57197.33395229622,Prevention,central,1.0,1.0,1.0,0.0,8508.462646271946,1521.705657605045,3874.118109028204,0.0,39283.381794766945,Prevention,False
HTI,Haiti,L. Amer. & the Caribbean,LMIC,41671201.71750143,368083.9821837423,110395.34759000478,16279.08924329817,50265.792192000066,411934.4483384488,386517.1895973636,345061.81767307717,691510.7165290159,Prevention,central,1.0,1.0,1.0,0.0,110395.34759000478,16279.08924329817,50265.792192000066,0.0,411934.4483384488,Prevention,False
HND,Honduras,L. Amer. & the Caribbean,LMIC,48756516.125981845,546250.0312920671,129165.76252095107,10565.005969203508,58812.436564919175,606038.3512788955,532022.726614087,519313.4302593251,852185.3109258867,Prevention,central,1.0,1.0,1.0,0.0,129165.76252095107,10565.005969203508,58812.436564919175,0.0,606038.3512788955,Prevention,False
JAM,Jamaica,L. Amer. & the Caribbean,UMIC,17169129.812060773,151655.85371632664,45484.45869811139,7040.915726880469,20710.223743993,169389.17294356457,160658.83195280118,142170.39338048472,284912.28400383424,Prevention,central,1.0,1.0,1.0,0.0,45484.45869811139,7040.915726880469,20710.223743993,0.0,169389.17294356457,Prevention,False
MEX,Mexico,L. Amer. & the Caribbean,UMIC,481648937.41694295,8868518.449056692,1275984.365004965,163428.81123548248,580987.9341091712,9400086.068717005,8977212.577058932,8602420.985662859,7757060.185738035,AD-bio-CNG,central,1.0,1.0,1.0,0.0,1275984.365004965,163428.81123548248,580987.9341091712,0.0,9400086.068717003,AD-bio-CNG,True
NIC,Nicaragua,L. Amer. & the Caribbean,LMIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
PAN,Panama,L. Amer. & the Caribbean,HIC,16702614.78244912,194893.86866896064,44248.5670816642,2062.2640862894136,20147.49105171608,216932.68061261933,183449.2895267059,185666.14473897585,300850.10692782607,Prevention,central,1.0,1.0,1.0,0.0,44248.5670816642,2062.2640862894136,20147.49105171608,0.0,216932.68061261933,Prevention,False
PRY,Paraguay,L. Amer. & the Caribbean,UMIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
PER,Peru,L. Amer. & the Caribbean,UMIC,135483164.49753326,1863682.5593861288,358921.99938686506,28491.52658154336,163426.25869815925,2030686.7734932909,1820492.7183484235,1788831.9293843133,2123553.9963977984,Prevention,central,1.0,1.0,1.0,0.0,358921.99938686506,28491.52658154336,163426.25869815925,0.0,2030686.7734932909,Prevention,False
PRI,Puerto Rico,L. Amer. & the Caribbean,HIC,19182957.024115928,204704.14220728228,50819.48974828791,9255.105189271057,23139.398233320124,223129.128532979,220621.99455138444,194106.09909337957,126227.99472631002,AD-bio-CNG,central,1.0,1.0,1.0,0.0,50819.48974828791,9255.105189271057,23139.398233320124,0.0,223129.128532979,AD-bio-CNG,True
SXM,Sint Maarten (Dutch),L. Amer. & the Caribbean,HIC,157844.32345944305,1598.77758832471,418.1611817087564,,190.39935578260375,,,1511.573048211058,1523.8616013984065,Prevention,central,1.0,1.0,1.0,0.0,418.1611817087564,,190.39935578260375,0.0,,Prevention,False
KNA,St. Kitts and Nevis,L. Amer. & the Caribbean,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
LCA,St. Lucia,L. Amer. & the Caribbean,UMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
MAF,St. Martin (French),L. Amer. & the Caribbean,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
VCT,St. Vincent and the Grenadines,L. Amer. & the Caribbean,UMIC,241482.4084872678,3199.5407936357983,639.7351965644697,105.86715861294924,291.28760541471803,3442.1212261726005,3355.0206811134367,3066.1285687541094,4540.524802733156,Prevention,central,1.0,1.0,1.0,0.0,639.7351965644697,105.86715861294924,291.28760541471803,0.0,3442.1212261726005,Prevention,False
SUR,Suriname,L. Amer. & the Caribbean,UMIC,1867559.700048,16496.256,4947.539157367161,510.9123978,2252.739636,18680.143123567166,16399.605693715977,15464.4819,30991.128,Prevention,central,1.0,1.0,1.0,0.0,4947.539157367161,510.9123978,2252.739636,0.0,18680.143123567166,Prevention,False
TTO,Trinidad and Tobago,L. Amer. & the Caribbean,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
TCA,Turks and Caicos Islands,L. Amer. & the Caribbean,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
URY,Uruguay,L. Amer. & the Caribbean,HIC,12613504.420382902,253255.0031839143,33415.69591047838,1017.1194600514012,15215.010987829435,270438.5686465118,242332.3139802232,246286.39748373127,280233.7991713037,Prevention,central,1.0,1.0,1.0,0.0,33415.69591047838,1017.1194600514012,15215.010987829435,0.0,270438.5686465118,Prevention,False
VEN,"Venezuela, RB",L. Amer. & the Caribbean,UMC (2019),102011241.73254023,1252984.0348391896,270248.18159784557,13448.730510874311,123050.82807396428,1386732.6578521966,1186687.876406405,1196625.6988107515,1868777.161323446,Prevention,central,1.0,1.0,1.0,0.0,270248.18159784557,13448.730510874311,123050.82807396428,0.0,1386732.6578521966,Prevention,False
VIR,Virgin Islands (US),L. Amer. & the Caribbean,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
DZA,Algeria,Mid. East & N. Africa,LMIC,173586121.20843667,2066615.8250642563,459864.35230539035,80369.07060402543,209387.8634753657,2236723.243290256,2196391.5761629133,1970714.3853524644,3147226.495451864,Prevention,central,1.0,1.0,1.0,0.0,459864.35230539035,80369.07060402543,209387.8634753657,0.0,2236723.243290256,Prevention,False
BHR,Bahrain,Mid. East & N. Africa,HIC,11238894.273395674,148910.64292571522,29774.07870907982,7413.368542345004,13556.890627828992,157714.46246462106,166638.73359845576,142701.4705904855,211321.7212107576,Prevention,central,1.0,1.0,1.0,0.0,29774.07870907982,7413.368542345004,13556.890627828992,0.0,157714.46246462106,Prevention,False
DJI,Djibouti,Mid. East & N. Africa,LMIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
EGY,"Egypt, Arab Rep.",Mid. East & N. Africa,LMIC,299374838.24275964,2989315.1418419997,793103.8214727187,124693.87907074098,361120.2169939839,3296604.8672499936,3154412.615596954,2823918.981128835,5140421.583702003,Prevention,central,1.0,1.0,1.0,0.0,793103.8214727187,124693.87907074098,361120.2169939839,0.0,3296604.8672499936,Prevention,False
IRN,"Iran, Islamic Rep.",Mid. East & N. Africa,LMIC,319784008.88347334,3547669.4356112955,847171.7963340975,153132.65346941722,385738.7326104011,3855969.845865574,3808162.193170664,3370997.7833199888,5668140.058539819,Prevention,central,1.0,1.0,1.0,0.0,847171.7963340975,153132.65346941722,385738.7326104011,0.0,3855969.845865574,Prevention,False
IRQ,Iraq,Mid. East & N. Africa,UMIC,306797877.02424264,3521015.417266775,812768.9358126235,154387.89540406247,370074.24062288424,3809322.217052452,3802469.8836225593,3351518.2368336874,5422690.600476332,Prevention,central,1.0,1.0,1.0,0.0,812768.9358126235,154387.89540406247,370074.24062288424,0.0,3809322.217052452,Prevention,False
ISR,Israel,Mid. East & N. Africa,HIC,49663043.26285194,658014.5272320001,131567.33421194734,21167.262905788815,59905.93285972803,708508.6656784307,687436.0600728197,630577.0955052001,933800.0276160004,Prevention,central,1.0,1.0,1.0,0.0,131567.33421194734,21167.262905788815,59905.93285972803,0.0,708508.6656784307,Prevention,False
JOR,Jordan,Mid. East & N. Africa,LMIC,44899542.78319763,502146.89283336385,118947.86874124712,17689.858719938464,54159.97125199658,549244.9316026759,522639.47609849786,477341.16086969245,782513.2664563039,Prevention,central,1.0,1.0,1.0,0.0,118947.86874124712,17689.858719938464,54159.97125199658,0.0,549244.9316026759,Prevention,False
KWT,Kuwait,Mid. East & N. Africa,HIC,40942973.12332445,542477.2493426477,108466.1243983111,19053.21702208671,49387.3681083529,582502.7886105193,573495.9118864716,519857.4106062708,769839.0376700811,Prevention,central,1.0,1.0,1.0,0.0,108466.1243983111,19053.21702208671,49387.3681083529,0.0,582502.7886105193,Prevention,False
LBN,Lebanon,Mid. East & N. Africa,LMIC,35909292.33627767,409173.45458582975,95130.89725726678,9966.781065683135,43315.502119993595,451022.0686574198,407918.5295821243,389334.5826178024,641887.3584764712,Prevention,central,1.0,1.0,1.0,0.0,95130.89725726678,9966.781065683135,43315.502119993595,0.0,451022.0686574198,Prevention,False
LBY,Libya,Mid. East & N. Africa,UMIC,71216368.26700185,732852.6152448106,188666.40281294132,43217.50144260804,85904.58207195428,792396.9345431896,829329.1891569946,693507.578900288,1233693.8244010091,Prevention,central,1.0,1.0,1.0,0.0,188666.40281294132,43217.50144260804,85904.58207195428,0.0,792396.9345431896,Prevention,False
MLT,Malta,Mid. East & N. Africa,HIC,2397443.7115919697,32082.48800938042,6351.307880749446,875.8766158533208,2891.9110184501046,34666.00825582645,32886.84318787693,30757.967926962232,43881.24988318563,Prevention,central,1.0,1.0,1.0,0.0,6351.307880749446,875.8766158533208,2891.9110184501046,0.0,34666.00825582645,Prevention,False
MAR,Morocco,Mid. East & N. Africa,LMIC,119134609.06794287,1682112.826293138,315611.40634279425,57681.972133844014,143705.8509346834,1796336.4095674048,1781829.302102304,1616294.312407467,2291868.6222355664,Prevention,central,1.0,1.0,1.0,0.0,315611.40634279425,57681.972133844014,143705.8509346834,0.0,1796336.409567405,Prevention,False
OMN,Oman,Mid. East & N. Africa,HIC,15266368.200769853,277147.2537145482,40443.66263747949,6082.4676728599525,18415.02188270626,293093.42679646146,284400.70984150923,268713.01554255665,297596.1174467154,Prevention,central,1.0,1.0,1.0,0.0,40443.66263747949,6082.4676728599525,18415.02188270626,0.0,293093.42679646146,Prevention,False
QAT,Qatar,Mid. East & N. Africa,HIC,18592232.098170377,246339.2899527812,49254.54127447296,8108.819237471424,22426.837636399716,265058.174353383,258132.28865190863,236067.60571179667,349584.4335359322,Prevention,central,1.0,1.0,1.0,0.0,49254.54127447296,8108.819237471424,22426.837636399716,0.0,265058.174353383,Prevention,False
SAU,Saudi Arabia,Mid. East & N. Africa,HIC,205270350.5241367,4387015.978835991,543802.2126085429,104997.70145418352,247606.89294668916,4578213.597043661,4582507.4031837825,4273609.895398186,4693274.707371081,Prevention,central,1.0,1.0,1.0,0.0,543802.2126085429,104997.70145418352,247606.89294668916,0.0,4578213.597043661,Prevention,False
SYR,Syrian Arab Republic,Mid. East & N. Africa,LIC,57352644.805516176,542884.2758126869,151938.62661877344,28591.321792444895,69181.49721237565,597050.0834266398,594360.3396706883,511198.55595306994,969878.28470172,Prevention,central,1.0,1.0,1.0,0.0,151938.62661877344,28591.321792444895,69181.49721237565,0.0,597050.0834266398,Prevention,False
TUN,Tunisia,Mid. East & N. Africa,LMIC,41785377.5054824,511051.1581441536,110697.82208752396,17269.254728416596,50403.516476289165,554076.2090269718,533525.2152253214,487965.91472849663,764384.7285722301,Prevention,central,1.0,1.0,1.0,0.0,110697.82208752396,17269.254728416596,50403.516476289165,0.0,554076.2090269718,Prevention,False
ARE,United Arab Emirates,Mid. East & N. Africa,HIC,28420395.67633391,376558.3418988272,75291.3122257438,11597.650829066692,34282.03757514949,405969.9657203548,391219.27636741137,360856.8742724699,534380.5881358357,Prevention,central,1.0,1.0,1.0,0.0,75291.3122257438,11597.650829066692,34282.03757514949,0.0,405969.96572035475,Prevention,False
PSE,West Bank and Gaza,Mid. East & N. Africa,UMIC,18897052.27649529,218243.95099977023,50062.070890891315,6362.271425374323,22794.526282469487,239149.22418281776,222298.6959271497,207803.86220114565,339248.84100961225,Prevention,central,1.0,1.0,1.0,0.0,50062.070890891315,6362.271425374323,22794.526282469487,0.0,239149.22418281776,Prevention,False
YEM,"Yemen, Rep.",Mid. East & N. Africa,LIC,92299298.3441432,887437.3984676844,244519.30117330415,39396.23534309174,111335.81847450252,981224.6458233944,942356.7012624654,836444.6374452591,1567732.5351432888,Prevention,central,1.0,1.0,1.0,0.0,244519.30117330415,39396.23534309174,111335.81847450252,0.0,981224.6458233944,Prevention,False
BMU,Bermuda,N. Amer.,HIC,60260.626944713185,798.4280733635477,159.64245290193412,28.654908411632164,72.68924404669681,856.7263738071529,846.6647307753898,765.1357753289954,1133.0633688173875,Prevention,central,1.0,1.0,1.0,0.0,159.64245290193412,28.654908411632164,72.68924404669681,0.0,856.7263738071529,Prevention,False
CAN,Canada,N. Amer.,HIC,147504713.4047922,2031928.7212607025,390769.48675197543,17309.158191369046,177927.22469608622,2227461.8251252226,1927047.4657825832,1950436.524296356,2477478.741389202,Prevention,central,1.0,1.0,1.0,0.0,390769.48675197543,17309.158191369046,177927.22469608622,0.0,2227461.8251252226,Prevention,False
USA,United States,N. Amer.,HIC,1119572542.4743772,27682060.450659584,2965971.57952312,335717.14148943155,1350481.8302432313,28961833.058450043,27748330.591370605,27063528.17435992,17610152.798155032,AD-bio-CNG,central,1.0,1.0,1.0,0.0,2965971.57952312,335717.14148943155,1350481.8302432313,0.0,28961833.058450043,AD-bio-CNG,True
AFG,Afghanistan,S. Asia,LIC,27915263.9108304,294867.0733411503,73953.11715257188,2549.624707208951,33672.72353312813,332597.8422533851,271953.9607504549,279444.6767788775,468696.72021104826,Prevention,central,1.0,1.0,1.0,0.0,73953.11715257188,2549.624707208951,33672.72353312813,0.0,332597.8422533851,Prevention,False
BGD,Bangladesh,S. Asia,LMIC,137980972.23572057,1763418.1732005675,365539.1916468709,68202.24492738988,166439.2335951746,1894315.886324874,1884797.62081928,1687187.5748202447,2100472.5002956856,Prevention,central,1.0,1.0,1.0,0.0,365539.1916468709,68202.24492738988,166439.2335951746,0.0,1894315.8863248741,Prevention,False
BTN,Bhutan,S. Asia,LMIC,505374.64262627345,5765.111855201836,1338.8385032455233,8.914053185977437,609.6070119976782,6485.429293263704,5193.122828286466,5485.9066083520875,8896.535944397348,Prevention,central,1.0,1.0,1.0,0.0,1338.8385032455233,8.914053185977437,609.6070119976782,0.0,6485.429293263704,Prevention,False
IND,India,S. Asia,LMIC,1165108721.1384826,14964740.051700734,3086606.0240400676,600816.4956613919,1405409.7420770384,16045119.838002369,16094821.796992082,14321050.32005579,21670975.425812382,Prevention,central,1.0,1.0,1.0,0.0,3086606.0240400676,600816.4956613919,1405409.7420770384,0.0,16045119.838002369,Prevention,False
MDV,Maldives,S. Asia,UMIC,3489522.712418514,31727.800134635017,9244.443569739124,1559.835189172071,4209.228826679743,35203.17968852233,34101.19490834386,29799.93718281472,53220.54150416049,Prevention,central,1.0,1.0,1.0,0.0,9244.443569739124,1559.835189172071,4209.228826679743,0.0,35203.17968852232,Prevention,False
NPL,Nepal,S. Asia,LMIC,26906321.936367057,311697.64649494825,71280.2280738236,459.2526602838713,32455.68957365725,350062.93233483075,281180.03821418097,296832.6619381002,483511.9655732953,Prevention,central,1.0,1.0,1.0,0.0,71280.2280738236,459.2526602838713,32455.68957365725,0.0,350062.93233483075,Prevention,False
PAK,Pakistan,S. Asia,LMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
LKA,Sri Lanka,S. Asia,LMIC,33717539.58853143,298174.6302656008,89324.50587793744,10104.692456120789,40671.70535835167,336722.73832906573,300145.4986214851,279546.639919548,559696.9480362418,Prevention,central,1.0,1.0,1.0,0.0,89324.50587793744,10104.692456120789,40671.70535835167,0.0,336722.73832906573,Prevention,False
AGO,Angola,Sub-Saharan Africa,LMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
BEN,Benin,Sub-Saharan Africa,LMIC,14379908.464498997,190527.7656833504,38095.25350415074,6261.779075550526,17345.731844179438,205015.50826777116,199607.21965961423,182583.27153215432,270381.3145359311,Prevention,central,1.0,1.0,1.0,0.0,38095.25350415074,6261.779075550526,17345.731844179438,0.0,205015.50826777116,Prevention,False
BWA,Botswana,Sub-Saharan Africa,UMIC,839986.0198159694,10245.301055644635,2225.290963696466,520.2573875682784,1013.231223867532,10937.103407905292,11427.5957318571,9781.232453400797,15351.936396533012,Prevention,central,1.0,1.0,1.0,0.0,2225.290963696466,520.2573875682784,1013.231223867532,0.0,10937.10340790529,Prevention,False
BFA,Burkina Faso,Sub-Saharan Africa,LIC,2898938.308284642,29346.751349193422,7679.867366307673,1203.2338618468289,3496.83773387472,32326.547119779552,30927.652385902304,27745.16963595072,49976.42592976289,Prevention,central,1.0,1.0,1.0,0.0,7679.867366307673,1203.2338618468289,3496.83773387472,0.0,32326.547119779552,Prevention,False
BDI,Burundi,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
CPV,Cabo Verde,Sub-Saharan Africa,LMIC,769470.4272620229,7318.815341801164,2038.481055902551,269.8719075438325,928.1719509038784,8159.252539256003,7529.523446951688,6893.70461707066,13029.960016172545,Prevention,central,1.0,1.0,1.0,0.0,2038.481055902551,269.8719075438325,928.1719509038784,0.0,8159.252539256003,Prevention,False
CMR,Cameroon,Sub-Saharan Africa,LMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
CAF,Central African Republic,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
TCD,Chad,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
COM,Comoros,Sub-Saharan Africa,LMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
COD,"Congo, Dem. Rep.",Sub-Saharan Africa,LIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
COG,"Congo, Rep.",Sub-Saharan Africa,LMIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
CIV,Côte d’Ivoire,Sub-Saharan Africa,LMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
GNQ,Equatorial Guinea,Sub-Saharan Africa,UMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
ERI,Eritrea,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
SWZ,Eswatini,Sub-Saharan Africa,LMIC,2452847.4538832875,32499.201653767952,6498.083474827605,228.0977974894328,2958.741656442118,35810.445674664006,30503.050119265292,31144.072565202445,46120.1905821854,Prevention,central,1.0,1.0,1.0,0.0,6498.083474827605,228.0977974894328,2958.741656442118,0.0,35810.445674664006,Prevention,False
